1,5,14,58,16,2,3,2,0,0,0
1,5,14,58,19,3,2,4,0,0,0
1,5,14,58,28,2,3,2,0,0,0
1,5,14,58,29,3,2,3,0,0,0
1,5,14,59,21,2,3,2,0,0,0
1,5,14,59,31,3,2,3,0,0,0
1,5,15,7,57,2,3,2,0,0,0
1,5,15,8,3,3,2,3,0,0,0
1,5,15,9,57,2,3,2,0,0,0
1,5,15,9,58,3,2,3,0,0,0
1,5,15,9,58,2,3,2,0,0,0
1,5,15,10,2,3,4,3,0,0,0
1,5,15,22,14,4,3,1,0,0,0
1,5,15,25,26,3,4,3,0,0,0
1,5,15,51,33,4,3,1,0,0,0
1,5,16,17,14,3,4,3,0,0,0
1,5,16,17,56,4,3,1,0,0,0
1,5,16,51,45,3,4,3,0,0,0
1,5,17,56,57,4,3,1,0,0,0
1,5,17,56,57,3,4,3,0,0,0
1,5,17,56,58,4,3,1,0,0,0
1,5,18,2,18,3,7,3,0,0,0
1,5,18,5,29,7,7,3,0,0,0
1,5,18,5,32,7,3,3,0,0,0
1,5,18,8,0,3,7,3,0,0,0
1,5,18,23,14,7,7,3,0,0,0
1,5,18,23,19,7,3,3,0,0,0
1,5,18,24,35,3,7,3,0,0,0
1,5,18,25,2,7,7,3,0,0,0
1,5,18,25,5,7,7,3,0,0,0
1,5,18,27,17,7,7,3,0,0,0
1,5,18,27,22,7,4,3,0,0,0
1,5,18,30,58,4,3,1,0,0,0
1,5,19,12,58,3,4,3,0,0,0
1,5,19,27,35,4,3,1,0,0,0
1,5,19,38,58,3,7,3,0,0,0
1,5,19,46,9,7,7,3,0,0,0
1,5,19,46,28,7,4,3,0,0,0
1,5,19,48,12,4,0,1,0,0,0
1,5,19,48,47,0,0,3,0,0,0
1,5,19,48,59,0,4,3,0,0,0
1,5,19,50,44,4,0,1,0,0,0
1,5,19,53,40,0,0,3,0,0,0
1,5,19,53,52,0,4,3,0,0,0
1,5,19,54,4,4,3,1,0,0,0
1,5,20,2,42,3,4,3,0,0,0
1,5,20,4,9,4,0,1,0,0,0
1,5,20,16,37,0,4,3,0,0,0
1,5,20,16,39,4,0,1,0,0,0
1,5,20,16,56,0,3,3,0,0,0
1,5,20,21,23,3,4,3,0,0,0
1,5,20,25,12,4,0,1,0,0,0
1,5,20,42,22,0,0,3,0,0,0
1,5,20,42,47,0,3,3,0,0,0
1,5,20,44,59,3,4,3,0,0,0
1,5,20,51,23,4,3,1,0,0,0
1,5,20,54,59,3,4,3,0,0,0
1,5,21,6,8,4,3,1,0,0,0
1,5,21,9,22,3,0,3,0,0,0
1,5,21,9,53,0,0,3,0,0,0
1,5,21,10,4,0,3,3,0,0,0
1,5,21,10,57,3,4,3,0,0,0
1,5,21,11,23,4,3,1,0,0,0
1,5,21,18,37,3,0,3,0,0,0
1,5,21,20,19,0,0,3,0,0,0
1,5,21,20,35,0,3,3,0,0,0
1,5,21,26,52,3,4,3,0,0,0
1,5,21,27,49,4,3,1,0,0,0
1,5,21,27,58,3,2,3,0,0,0
1,5,21,30,6,2,3,2,0,0,0
1,5,21,30,7,3,4,3,0,0,0
1,5,21,42,47,4,0,1,0,0,0
1,5,21,45,2,0,0,3,0,0,0
1,5,21,45,13,0,3,3,0,0,0
1,5,21,45,19,3,4,3,0,0,0
1,5,21,45,20,4,3,1,0,0,0
1,5,21,49,45,3,4,3,0,0,0
1,5,21,51,23,4,0,1,0,0,0
1,5,21,57,48,0,0,3,0,0,0
1,5,21,58,4,0,4,3,0,0,0
1,5,21,59,21,4,7,1,0,0,0
1,5,22,1,22,7,7,3,0,0,0
1,5,22,2,3,7,4,3,0,0,0
1,5,22,2,59,4,7,1,0,0,0
1,5,22,4,46,7,7,3,0,0,0
1,5,22,5,20,7,0,3,0,0,0
1,5,22,8,22,0,0,3,0,0,0
1,5,22,8,38,0,4,3,0,0,0
1,5,22,10,49,4,7,1,0,0,0
1,5,22,18,33,7,7,3,0,0,0
1,5,22,18,37,7,4,3,0,0,0
1,5,22,20,53,4,7,1,0,0,0
1,5,22,24,55,7,7,3,0,0,0
1,5,22,25,1,7,3,3,0,0,0
1,5,22,32,18,3,3,3,0,0,0
1,0,0,19,53,3,2,3,0,0,0
1,0,1,0,57,2,3,2,0,0,0
1,0,1,1,27,3,2,3,0,0,0
1,0,7,58,17,2,3,2,0,0,0
1,0,7,58,18,3,2,3,0,0,0
1,0,7,58,18,2,3,2,0,0,0
1,0,8,0,29,3,2,3,0,0,0
1,0,8,3,57,2,3,2,0,0,0
1,0,8,4,5,3,6,3,0,0,0
1,0,9,57,50,6,4,4,0,0,0
1,0,9,57,53,4,6,1,0,0,0
1,0,9,59,38,6,3,3,0,0,0
1,0,10,8,50,3,6,3,0,0,0
1,0,10,21,38,6,3,3,0,0,0
1,0,10,24,39,3,6,3,0,0,0
1,0,10,41,57,6,3,3,0,0,0
1,0,10,42,32,3,6,3,0,0,0
1,0,10,48,8,6,3,3,0,0,0
1,0,10,50,8,3,6,3,0,0,0
1,0,11,16,34,6,3,3,0,0,0
1,0,11,29,35,3,6,3,0,0,0
1,0,11,57,2,6,3,3,0,0,0
1,0,11,57,12,3,6,3,0,0,0
1,0,11,58,32,6,3,3,0,0,0
1,0,12,0,3,3,2,3,0,0,0
1,0,12,1,8,2,3,2,0,0,0
1,0,12,1,12,3,2,3,0,0,0
1,0,12,1,37,2,3,2,0,0,0
1,0,12,1,38,3,2,3,0,0,0
1,0,12,1,38,2,3,2,0,0,0
1,0,12,1,41,3,2,3,0,0,0
1,0,12,2,1,2,3,2,0,0,0
1,0,12,2,7,3,6,3,0,0,0
1,0,12,3,32,6,3,3,0,0,0
1,0,12,7,31,3,6,3,0,0,0
1,0,13,32,44,6,3,3,0,0,0
1,0,13,42,42,3,2,3,0,0,0
1,0,19,10,19,2,3,2,0,0,0
1,0,19,10,36,3,2,3,0,0,0
1,0,19,12,52,2,3,2,0,0,0
1,0,19,12,57,3,2,3,0,0,0
1,0,19,32,55,2,3,2,0,0,0
1,0,19,32,58,3,2,3,0,0,0
1,0,19,38,23,2,3,2,0,0,0
1,0,19,38,27,3,2,3,0,0,0
1,0,20,5,42,2,3,2,0,0,0
1,0,20,6,14,3,2,3,0,0,0
1,0,20,10,37,2,3,2,0,0,0
1,0,20,16,14,3,2,3,0,0,0
1,0,20,30,54,2,3,2,0,0,0
1,0,20,31,3,3,2,3,0,0,0
1,0,22,5,49,2,3,2,0,0,0
1,0,22,5,51,3,2,3,0,0,0
1,0,22,6,21,2,3,2,0,0,0
1,0,22,14,6,3,3,3,0,0,0
1,3,0,6,4,3,1,3,0,1,0
1,3,0,23,14,1,3,3,0,1,0
1,3,0,25,35,3,2,4,0,1,0
1,3,0,25,45,2,3,2,0,1,0
1,3,0,39,42,3,2,3,0,1,0
1,3,9,52,41,2,3,2,0,1,0
1,3,9,52,44,3,2,3,0,1,0
1,3,10,1,1,2,3,2,0,1,0
1,3,10,1,3,3,6,3,0,1,0
1,3,10,17,53,6,3,3,0,1,0
1,3,10,19,59,3,2,3,0,1,0
1,3,10,20,35,2,3,2,0,1,0
1,3,10,20,36,3,5,3,0,1,0
1,3,10,27,9,5,5,3,0,1,0
1,3,10,31,16,5,5,3,0,0,0
1,3,10,31,17,5,6,3,0,0,0
1,3,10,41,11,6,3,3,0,0,0
1,3,11,1,0,3,6,3,0,0,0
1,3,11,11,15,6,3,3,0,0,0
1,3,11,13,33,3,6,3,0,0,0
1,3,11,13,51,6,3,3,0,0,0
1,3,11,42,12,3,6,3,0,0,0
1,3,11,43,51,6,3,3,0,0,0
1,3,11,54,7,3,6,3,0,0,0
1,3,12,16,44,6,3,3,0,0,0
1,3,12,21,36,3,6,3,0,0,0
1,3,12,21,58,6,3,3,0,0,0
1,3,12,28,9,3,6,3,0,0,0
1,3,12,38,35,6,3,3,0,0,0
1,3,12,44,47,3,6,3,0,0,0
1,3,12,52,4,6,3,3,0,0,0
1,3,12,52,36,3,6,3,0,0,0
1,3,12,53,2,6,3,3,0,0,0
1,3,12,53,32,3,6,3,0,0,0
1,3,12,57,11,6,3,3,0,0,0
1,3,12,58,16,3,6,3,0,0,0
1,3,13,14,25,6,5,4,0,0,0
1,3,13,15,53,5,5,3,0,0,0
1,3,13,16,48,5,5,3,0,1,0
1,3,13,16,49,5,3,3,0,1,0
1,3,13,18,26,3,6,3,0,1,0
1,3,13,24,11,6,3,3,0,1,0
1,3,13,27,47,3,6,3,0,1,0
1,3,13,28,55,6,3,3,0,1,0
1,3,13,32,34,3,6,3,0,1,0
1,3,13,32,44,6,3,3,0,1,0
1,3,13,38,19,3,6,3,0,1,0
1,3,13,45,3,6,3,3,0,1,0
1,3,13,46,44,3,6,3,0,1,0
1,3,13,47,13,6,3,3,0,1,0
1,3,13,48,32,3,6,3,0,1,0
1,3,13,58,30,6,3,3,0,1,0
1,3,14,1,8,3,6,3,0,1,0
1,3,14,13,8,6,3,3,0,1,0
1,3,14,17,51,3,6,3,0,1,0
1,3,14,25,50,6,3,3,0,1,0
1,3,14,46,25,3,6,3,0,1,0
1,3,14,47,58,6,3,3,0,1,0
1,3,14,58,20,3,6,3,0,1,0
1,3,15,3,51,6,3,3,0,1,0
1,3,15,4,10,3,6,3,0,1,0
1,3,15,4,34,6,3,3,0,1,0
1,3,15,5,48,3,6,3,0,1,0
1,3,15,6,37,6,3,3,0,1,0
1,3,15,7,52,3,6,3,0,1,0
1,3,15,19,15,6,3,3,0,1,0
1,3,15,21,21,3,6,3,0,1,0
1,3,15,22,6,6,3,3,0,1,0
1,3,15,22,49,3,6,3,0,1,0
1,3,15,25,2,6,3,3,0,1,0
1,3,15,30,28,3,6,3,0,1,0
1,3,15,55,39,6,3,3,0,1,0
1,3,15,56,5,3,2,3,0,1,0
1,3,15,56,17,2,3,2,0,1,0
1,3,15,56,20,3,2,3,0,1,0
1,3,16,7,53,2,3,2,0,1,0
1,3,16,7,55,3,2,3,0,1,0
1,3,16,7,56,2,3,2,0,1,0
1,3,16,7,59,3,2,0,0,1,0
1,3,16,8,6,2,3,2,0,1,0
1,3,16,8,12,3,2,3,0,1,0
1,3,16,8,16,2,3,2,0,1,0
1,3,16,8,16,3,2,3,0,1,0
1,3,16,8,17,2,3,2,0,1,0
1,3,16,8,20,3,2,3,0,1,0
1,3,16,14,20,2,3,2,0,1,0
1,3,16,14,39,3,2,3,0,1,0
1,3,16,16,31,2,3,2,0,1,0
1,3,16,16,34,3,2,3,0,1,0
1,3,16,18,17,2,3,2,0,1,0
1,3,16,18,18,3,2,3,0,1,0
1,3,16,32,59,2,3,2,0,1,0
1,3,16,33,15,3,2,3,0,1,0
1,3,20,19,35,2,3,2,0,1,0
1,3,20,19,37,3,2,3,0,1,0
1,3,20,23,19,2,3,2,0,1,0
1,3,20,24,45,3,2,3,0,1,0
1,3,21,20,8,2,3,2,0,1,0
1,3,21,20,8,3,2,3,0,1,0
1,3,21,20,9,2,3,2,0,1,0
1,3,21,20,15,3,2,3,0,1,0
1,3,21,20,57,2,3,2,0,1,0
1,3,21,21,7,3,2,3,0,1,0
1,3,21,24,54,2,3,2,0,1,0
1,3,21,53,27,3,2,3,0,1,0
1,3,21,58,49,2,3,2,0,1,0
1,3,21,58,59,3,2,3,0,1,0
1,3,22,0,12,2,3,2,0,1,0
1,3,22,1,2,3,2,3,0,1,0
1,3,23,35,53,2,3,2,0,1,0
1,3,23,35,57,3,3,3,0,1,0
1,2,0,14,53,3,1,3,0,0,0
1,2,10,36,32,1,3,3,0,0,0
1,2,10,38,10,3,1,3,0,0,0
1,2,10,38,44,1,3,3,0,0,0
1,2,10,39,5,3,2,3,0,0,0
1,2,10,39,8,2,3,2,0,0,0
1,2,10,39,9,3,2,3,0,0,0
1,2,10,39,9,2,3,2,0,0,0
1,2,10,39,13,3,2,3,0,0,0
1,2,10,46,20,2,3,2,0,0,0
1,2,10,46,24,3,2,3,0,0,0
1,2,10,46,46,2,3,2,0,0,0
1,2,10,46,52,3,2,3,0,0,0
1,2,10,49,59,2,3,2,0,0,0
1,2,10,50,3,3,2,3,0,0,0
1,2,10,51,41,2,3,2,0,0,0
1,2,10,51,49,3,2,3,0,0,0
1,2,10,52,11,2,3,2,0,0,0
1,2,10,52,11,3,2,3,0,0,0
1,2,10,52,12,2,3,2,0,0,0
1,2,10,52,14,3,1,3,0,0,0
1,2,10,52,49,1,3,3,0,0,0
1,2,10,53,34,3,2,3,0,0,0
1,2,10,56,14,2,3,2,0,0,0
1,2,10,56,17,3,2,3,0,0,0
1,2,10,57,24,2,3,2,0,0,0
1,2,10,57,26,3,2,3,0,0,0
1,2,10,58,54,2,3,2,0,0,0
1,2,10,58,57,3,6,3,0,0,0
1,2,10,59,30,6,3,3,0,0,0
1,2,10,59,40,3,2,3,0,0,0
1,2,11,4,4,2,3,2,0,0,0
1,2,11,4,16,3,1,3,0,0,0
1,2,11,5,28,1,3,3,0,0,0
1,2,11,10,14,3,1,3,0,0,0
1,2,11,10,17,1,3,3,0,0,0
1,2,11,18,19,3,1,3,0,0,0
1,2,11,18,21,1,3,3,0,0,0
1,2,11,18,28,3,2,3,0,0,0
1,2,11,20,2,2,3,2,0,0,0
1,2,11,20,8,3,2,3,0,0,0
1,2,11,20,20,2,3,2,0,0,0
1,2,11,20,23,3,6,3,0,0,0
1,2,11,22,35,6,3,3,0,0,0
1,2,11,57,34,3,6,3,0,0,0
1,2,12,6,55,6,5,3,0,0,0
1,2,12,7,18,5,5,3,0,0,0
1,2,12,7,24,5,5,3,0,1,0
1,2,12,7,27,5,3,3,0,1,0
1,2,12,11,26,3,5,3,0,1,0
1,2,12,11,28,5,3,3,0,1,0
1,2,12,11,31,3,5,3,0,1,0
1,2,12,11,32,5,3,3,0,1,0
1,2,12,16,54,3,5,3,0,1,0
1,2,12,16,57,5,5,3,0,1,0
1,2,12,29,20,5,5,3,0,0,0
1,2,12,29,24,5,6,3,0,0,0
1,2,12,29,42,6,3,4,0,0,0
1,2,12,32,8,3,6,3,0,0,0
1,2,13,12,31,6,5,3,0,0,0
1,2,13,13,17,5,3,3,0,0,0
1,2,13,13,49,3,6,3,0,0,0
1,2,15,9,14,6,3,3,0,0,0
1,2,15,24,22,3,6,3,0,0,0
1,2,15,26,23,6,3,3,0,0,0
1,2,15,50,31,3,2,3,0,0,0
1,2,21,20,34,2,3,2,0,0,0
1,2,21,20,36,3,2,3,0,0,0
1,2,21,41,37,2,3,2,0,0,0
1,2,21,54,39,3,2,3,0,0,0
1,2,21,57,4,2,3,2,0,0,0
1,2,21,57,6,3,2,3,0,0,0
1,2,22,26,6,2,3,2,0,0,0
1,2,22,26,7,3,2,3,0,0,0
1,2,22,27,47,2,3,2,0,0,0
1,2,22,27,52,3,3,3,0,0,0
1,1,0,12,49,3,6,3,0,1,0
1,1,0,15,33,6,1,3,0,1,0
1,1,0,15,50,1,4,3,0,1,0
1,1,0,15,58,4,6,1,0,1,0
1,1,0,16,3,6,3,3,0,1,0
1,1,0,16,18,3,5,3,0,1,0
1,1,0,16,25,5,1,4,0,1,0
1,1,0,17,3,1,2,3,0,1,0
1,1,0,17,51,2,1,2,0,1,0
1,1,0,18,46,1,2,3,0,1,0
1,1,9,10,3,2,1,2,0,1,0
1,1,11,9,0,1,6,3,0,1,0
1,1,11,11,39,6,1,3,0,1,0
1,1,11,22,18,1,6,3,0,1,0
1,1,11,23,22,6,2,3,0,1,0
1,1,11,23,43,2,6,2,0,1,0
1,1,11,27,42,6,1,3,0,1,0
1,1,11,29,46,1,6,3,0,1,0
1,1,11,30,46,6,5,3,0,1,0
1,1,11,31,11,5,5,3,0,1,0
1,1,11,31,53,5,5,3,0,0,0
1,1,11,31,55,5,5,3,0,0,0
1,1,11,31,59,5,5,3,0,1,0
1,1,11,31,59,5,5,3,0,1,0
1,1,11,32,3,5,5,3,0,0,0
1,1,11,32,5,5,5,0,0,0,0
1,1,11,32,11,5,5,3,0,1,0
1,1,11,32,11,5,5,3,0,1,0
1,1,11,32,15,5,5,3,0,0,0
1,1,11,32,15,5,5,3,0,0,0
1,1,11,32,19,5,5,3,0,1,0
1,1,11,32,20,5,5,0,0,1,0
1,1,11,32,22,5,5,3,0,0,0
1,1,11,32,29,5,5,4,0,0,0
1,1,11,32,35,5,5,3,0,1,0
1,1,11,32,40,5,5,3,0,1,0
1,1,11,33,15,5,5,3,0,0,0
1,1,11,33,21,5,5,3,0,0,0
1,1,11,34,16,5,5,3,0,1,0
1,1,11,34,19,5,5,3,0,1,0
1,1,11,35,3,5,5,3,0,0,0
1,1,11,35,7,5,5,3,0,0,0
1,1,11,35,10,5,5,3,0,1,0
1,1,11,35,11,5,6,3,0,1,0
1,1,11,36,50,6,5,3,0,1,0
1,1,11,36,54,5,1,3,0,1,0
1,1,11,37,13,1,4,3,0,1,0
1,1,11,37,50,4,1,1,0,1,0
1,1,11,38,24,1,4,3,0,1,0
1,1,11,38,53,4,1,1,0,1,0
1,1,12,1,45,1,0,3,0,1,0
1,1,12,5,3,0,1,3,0,1,0
1,1,12,5,4,1,4,3,0,1,0
1,1,12,6,51,4,1,1,0,1,0
1,1,12,6,55,1,4,3,0,1,0
1,1,12,20,54,4,0,1,0,1,0
1,1,12,22,9,0,1,3,0,1,0
1,1,12,22,26,1,2,3,0,1,0
1,1,13,16,51,2,1,2,0,1,0
1,1,14,4,36,1,0,3,0,1,0
1,1,14,6,53,0,0,3,0,1,0
1,1,14,6,59,0,4,3,0,1,0
1,1,14,7,36,4,1,1,0,1,0
1,1,14,33,31,1,4,3,0,1,0
1,1,14,42,21,4,1,1,0,1,0
1,1,16,15,56,1,2,3,0,1,0
1,1,16,45,14,2,1,2,0,1,0
1,1,17,36,53,1,4,3,0,1,0
1,1,17,44,24,4,1,1,0,1,0
1,1,18,59,33,1,4,3,0,1,0
1,1,19,14,51,4,1,1,0,1,0
1,1,19,41,59,1,4,3,0,1,0
1,1,19,44,7,4,1,1,0,1,0
1,1,21,9,16,1,4,3,0,1,0
1,1,21,29,17,4,1,1,0,1,0
1,1,23,57,44,1,1,3,0,1,0
1,0,0,0,36,1,3,3,0,0,0
1,0,0,38,51,3,1,3,0,0,0
1,0,0,39,4,1,3,3,0,0,0
1,0,0,49,54,3,1,3,0,0,0
1,0,0,50,10,1,3,3,0,0,0
1,0,0,53,16,3,1,3,0,0,0
1,0,0,53,36,1,3,3,0,0,0
1,0,1,14,55,3,2,3,0,0,0
1,0,1,37,5,2,3,2,0,0,0
1,0,1,37,8,3,6,3,0,0,0
1,0,11,20,54,6,5,3,0,0,0
1,0,11,21,11,5,2,3,0,0,0
1,0,11,22,33,2,5,2,0,0,0
1,0,11,28,44,5,6,3,0,0,0
1,0,11,48,39,6,5,3,0,0,0
1,0,12,49,24,5,6,3,0,0,0
1,0,12,53,47,6,5,3,0,0,0
1,0,13,3,4,5,6,3,0,0,0
1,0,13,11,59,6,0,3,0,0,0
1,0,13,12,10,0,6,3,0,0,0
1,0,13,12,12,6,0,3,0,0,0
1,0,13,15,58,0,6,3,0,0,0
1,0,13,16,2,6,5,3,0,0,0
1,0,13,36,30,5,6,3,0,0,0
1,0,13,41,35,6,5,3,0,0,0
1,0,13,42,31,5,6,3,0,0,0
1,0,13,58,53,6,5,3,0,0,0
1,0,13,59,31,5,6,3,0,0,0
1,0,14,10,38,6,5,3,0,0,0
1,0,14,12,22,5,6,3,0,0,0
1,0,14,15,56,6,5,3,0,0,0
1,0,14,16,1,5,4,3,0,0,0
1,0,14,17,12,4,5,1,0,0,0
1,0,14,17,13,5,4,3,0,0,0
1,0,14,17,14,4,5,1,0,0,0
1,0,14,17,17,5,4,4,0,0,0
1,0,14,17,31,4,5,1,0,0,0
1,0,14,17,54,5,4,3,0,0,0
1,0,15,12,23,4,5,1,0,0,0
1,0,15,12,31,5,4,3,0,0,0
1,0,15,23,39,4,5,1,0,0,0
1,0,15,23,46,5,4,3,0,0,0
1,0,15,47,59,4,5,1,0,0,0
1,0,15,48,0,5,4,3,0,0,0
1,0,15,59,10,4,5,1,0,0,0
1,0,15,59,11,5,4,3,0,0,0
1,0,16,8,3,4,5,1,0,0,0
1,0,16,8,10,5,0,3,0,0,0
1,0,16,23,8,0,5,3,0,0,0
1,0,16,23,16,5,0,3,0,0,0
1,0,16,23,24,0,5,3,0,0,0
1,0,16,23,33,5,5,3,0,0,0
1,0,17,11,25,5,5,3,0,1,0
1,0,17,11,25,5,5,3,0,1,0
1,0,17,33,3,5,5,3,0,0,0
1,0,17,33,4,5,4,3,0,0,0
1,0,18,2,27,4,5,1,0,0,0
1,0,18,8,0,5,5,3,0,0,0
1,0,19,1,24,5,5,3,0,1,0
1,0,19,2,32,5,5,3,0,1,0
1,0,19,2,32,5,5,3,0,0,0
1,0,19,9,27,5,5,3,0,0,0
1,0,19,10,11,5,5,3,0,1,0
1,0,19,10,12,5,5,3,0,0,0
1,0,19,10,15,5,5,3,0,0,0
1,0,19,20,16,5,5,3,0,1,0
1,0,19,20,17,5,5,3,0,0,0
1,0,19,20,19,5,5,3,0,0,0
1,0,19,22,9,5,5,3,0,1,0
1,0,19,24,22,5,5,3,0,0,0
1,0,19,24,25,5,5,3,0,0,0
1,0,19,24,28,5,5,3,0,1,0
1,0,19,24,29,5,5,3,0,1,0
1,0,19,47,57,5,5,3,0,0,0
1,0,20,7,4,5,5,3,0,0,0
1,0,20,7,5,5,5,3,0,1,0
1,0,20,7,12,5,5,3,0,1,0
1,0,20,8,44,5,5,3,0,0,0
1,0,20,8,44,5,5,3,0,0,0
1,0,20,13,8,5,5,3,0,1,0
1,0,20,13,9,5,5,3,0,1,0
1,0,20,33,45,5,5,3,0,0,0
1,0,21,3,28,5,5,3,0,0,0
1,0,21,3,29,5,5,3,0,1,0
1,0,21,3,32,5,5,3,0,1,0
1,0,21,10,59,5,5,3,0,0,0
1,0,21,11,6,5,5,3,0,0,0
1,0,21,29,22,5,5,3,0,1,0
1,0,21,29,24,5,5,3,0,1,0
1,0,21,31,59,5,2,3,0,0,0
1,0,21,32,7,2,5,2,0,0,0
1,0,21,43,30,5,2,3,0,0,0
1,0,21,44,8,2,5,2,0,0,0
1,0,21,55,19,5,5,3,0,0,0
1,0,21,55,20,5,5,3,0,1,0
1,0,21,55,23,5,5,3,0,1,0
1,0,21,58,56,5,5,3,0,0,0
1,0,21,58,58,5,2,3,0,0,0
1,0,21,59,29,2,2,2,0,0,0
1,6,0,0,0,1,3,3,0,0,0
1,6,0,0,13,3,2,3,0,0,0
1,6,8,26,15,2,3,2,0,0,0
1,6,8,26,16,3,2,3,0,0,0
1,6,8,27,12,2,3,2,0,0,0
1,6,8,27,20,3,2,3,0,0,0
1,6,8,27,46,2,3,2,0,0,0
1,6,8,27,48,3,2,3,0,0,0
1,6,8,28,14,2,3,2,0,0,0
1,6,8,28,20,3,2,3,0,0,0
1,6,8,29,12,2,3,2,0,0,0
1,6,8,29,14,3,2,3,0,0,0
1,6,8,30,23,2,3,2,0,0,0
1,6,8,30,25,3,2,3,0,0,0
1,6,8,35,19,2,3,2,0,0,0
1,6,8,35,22,3,2,3,0,0,0
1,6,8,36,28,2,3,2,0,0,0
1,6,8,36,38,3,6,3,0,0,0
1,6,8,45,5,6,3,3,0,0,0
1,6,8,45,45,3,6,3,0,0,0
1,6,8,49,27,6,3,3,0,0,0
1,6,8,49,47,3,6,3,0,0,0
1,6,9,16,26,6,3,3,0,0,0
1,6,9,16,32,3,6,3,0,0,0
1,6,9,22,36,6,3,3,0,0,0
1,6,9,22,54,3,6,3,0,0,0
1,6,9,24,16,6,3,3,0,0,0
1,6,9,24,53,3,6,3,0,0,0
1,6,9,27,14,6,2,3,0,0,0
1,6,9,27,31,2,6,2,0,0,0
1,6,9,57,20,6,0,3,0,0,0
1,6,15,22,6,0,6,3,0,0,0
1,6,15,22,6,6,0,3,0,0,0
1,6,15,22,18,0,6,3,0,0,0
1,6,15,22,18,6,2,3,0,0,0
1,6,19,16,12,2,6,2,0,0,0
1,6,19,58,37,6,4,3,0,0,0
1,6,21,50,46,4,6,1,0,0,0
1,6,21,50,57,6,4,3,0,0,1
1,6,21,53,36,4,6,1,0,0,1
1,6,21,53,56,6,4,3,0,0,1
1,6,21,55,25,4,6,1,0,0,1
1,6,22,1,43,6,4,3,0,0,1
1,6,23,33,36,4,6,1,0,0,1
1,6,23,33,40,6,2,3,0,0,1
1,6,23,35,9,2,2,2,0,0,1
